timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,distance_mm,color_r,color_g,color_b
2026-07-25 01:24:56,9.864,0.297,-0.972,-3.137,-1.809,-0.756,208,,,
2026-07-25 01:24:56,9.847,0.271,-0.874,-3.351,-1.672,-0.427,208,,,
2026-07-25 01:24:57,9.797,0.299,-1.037,-3.198,-1.809,-0.565,206,,,
2026-07-25 01:24:57,9.843,0.309,-0.838,-3.038,-1.618,-0.489,206,,,
2026-07-25 01:24:58,9.855,0.441,-0.91,-3.092,-0.008,-0.565,210,,,
2026-07-25 01:24:58,9.847,0.16,-0.871,-2.908,-1.611,-0.542,208,,,
2026-07-25 01:24:59,9.716,0.333,-0.955,-2.817,-2.305,-0.153,204,,,
2026-07-25 01:24:59,9.843,0.441,-0.864,-3.092,-1.832,-0.58,208,,,
2026-07-25 01:25:00,9.855,0.328,-0.881,-3.282,-1.733,-0.397,206,,,
2026-07-25 01:25:00,9.843,0.321,-0.905,-3.206,-1.702,-0.679,210,,,
2026-07-25 01:25:01,9.883,0.323,-0.862,-3.427,-1.718,-0.603,204,,,
2026-07-25 01:25:01,9.821,0.29,-0.855,-3.015,-1.71,-0.427,206,,,
2026-07-25 01:25:02,9.895,0.266,-0.9,-3.015,-1.588,-0.565,202,,,
2026-07-25 01:25:02,9.835,0.318,-0.867,-3.076,-1.519,-0.351,202,,,
2026-07-25 01:25:03,9.835,0.333,-0.883,-3.214,-1.656,-0.641,204,,,
2026-07-25 01:25:03,9.862,0.263,-0.898,-3.107,-1.702,-0.634,206,,,
2026-07-25 01:25:04,9.862,0.172,-0.848,-3.061,-1.748,-0.542,206,,,
2026-07-25 01:25:04,9.833,0.29,-0.852,-2.931,-1.809,-0.58,202,,,
2026-07-25 01:25:05,9.828,0.323,-0.85,-3.275,-1.771,-0.519,198,,,
2026-07-25 01:25:05,9.828,0.287,-0.903,-3.061,-1.603,-0.595,196,,,
2026-07-25 01:25:06,9.826,0.302,-0.855,-3.153,-1.695,-0.527,196,,,
2026-07-25 01:25:06,9.833,0.278,-0.898,-3.122,-1.58,-0.725,196,,,
2026-07-25 01:25:07,9.862,0.292,-0.864,-3.305,-1.55,-0.542,194,,,
2026-07-25 01:25:07,9.859,0.357,-0.905,-3.099,-1.893,-0.718,202,,,
2026-07-25 01:25:08,9.898,0.172,-0.8,-3.389,-1.855,-0.702,202,,,
2026-07-25 01:25:08,9.833,0.28,-0.9,-3.122,-1.748,-0.603,208,,,
2026-07-25 01:25:09,9.821,0.335,-0.869,-3.176,-1.664,-0.718,210,,,
2026-07-25 01:25:09,9.85,0.457,-0.915,-3.458,-1.71,-0.511,208,,,
2026-07-25 01:25:10,9.867,0.314,-0.778,-3.16,-1.542,-0.603,202,,,
2026-07-25 01:25:10,9.833,0.294,-0.893,-3.206,-1.779,-0.443,202,,,
2026-07-25 01:25:11,9.819,0.33,-0.864,-3.023,-1.595,-0.527,200,,,
2026-07-25 01:25:11,9.663,0.347,-0.857,-3.115,-1.702,-0.588,200,,,
2026-07-25 01:25:12,9.835,0.261,-0.927,-3.298,-1.893,-0.519,200,,,
2026-07-25 01:25:12,9.823,0.304,-0.943,-3.237,-1.71,-0.496,202,,,
2026-07-25 01:25:13,9.809,0.328,-0.915,-3.076,-1.641,-0.626,196,,,
2026-07-25 01:25:13,9.917,0.019,-0.737,-3.427,-1.504,-0.443,200,,,
2026-07-25 01:25:14,9.869,0.417,-0.879,-3.107,-1.863,-0.366,200,,,
2026-07-25 01:25:14,9.816,0.414,-0.838,-3.366,-2.107,-0.786,198,,,
2026-07-25 01:25:15,9.845,0.304,-0.869,-3.015,-1.87,-0.55,200,,,
2026-07-25 01:25:15,9.852,0.328,-0.86,-3.466,-2.084,-0.611,200,,,
2026-07-25 01:25:16,9.867,0.266,-0.927,-3.214,-1.824,-0.519,200,,,
2026-07-25 01:25:16,9.835,0.292,-0.871,-3.206,-1.664,-0.695,200,,,
2026-07-25 01:25:17,9.831,0.275,-0.903,-3.298,-1.863,-0.763,198,,,
2026-07-25 01:25:17,9.845,0.318,-0.886,-3.29,-1.656,-0.45,200,,,
2026-07-25 01:25:18,9.807,0.342,-0.883,-3.344,-1.58,-0.611,198,,,
2026-07-25 01:25:18,9.855,0.275,-0.9,-2.931,-1.794,-0.634,196,,,
2026-07-25 01:25:19,9.831,0.261,-0.843,-3.244,-1.725,-0.527,196,,,
2026-07-25 01:25:19,9.855,0.278,-0.852,-3.237,-1.573,-0.595,200,,,
2026-07-25 01:25:20,9.831,0.424,-0.905,-3.16,-2.0,-0.557,200,,,
2026-07-25 01:25:20,9.871,0.318,-0.864,-3.237,-1.748,-0.634,200,,,
2026-07-25 01:25:21,9.84,0.273,-0.869,-3.45,-1.74,-0.496,200,,,
2026-07-25 01:25:21,9.828,0.314,-0.886,-3.328,-1.947,-0.359,202,,,
2026-07-25 01:25:22,9.84,0.314,-0.912,-3.107,-1.931,-0.595,2,,,
2026-07-25 01:25:22,9.819,0.426,-0.85,-3.107,-1.786,-0.489,200,,,
2026-07-25 01:25:23,9.838,0.175,-0.86,-3.282,-1.435,-0.794,200,,,
2026-07-25 01:25:23,9.811,0.328,-0.883,-3.305,-1.695,-0.519,200,,,
2026-07-25 01:25:24,9.852,0.251,-1.065,-3.176,-1.382,-0.664,200,,,
2026-07-25 01:25:24,9.826,0.278,-0.864,-3.176,-1.641,-0.779,198,,,
2026-07-25 01:25:25,9.859,0.16,-0.876,-3.26,-1.847,-0.527,200,,,
2026-07-25 01:25:25,9.85,0.29,-0.876,-3.076,-1.481,-0.603,198,,,
2026-07-25 01:25:26,9.811,0.292,-0.871,-3.015,-1.473,-0.588,198,,,
2026-07-25 01:25:26,9.845,0.302,-0.891,-3.13,-1.718,-0.45,204,,,
2026-07-25 01:25:27,9.85,0.453,-0.864,-3.023,-1.656,-0.527,202,,,
2026-07-25 01:25:27,9.855,0.311,-0.96,-3.366,-1.679,-0.649,202,,,
2026-07-25 01:25:28,9.819,0.175,-0.869,-3.198,-1.649,-0.649,202,,,
2026-07-25 01:25:28,9.845,0.338,-0.857,-3.191,-1.771,-0.618,200,,,
2026-07-25 01:25:29,9.85,0.306,-0.924,-3.313,-1.702,-0.427,198,,,
2026-07-25 01:25:29,9.859,0.297,-0.883,-3.29,-1.885,-0.55,202,,,
2026-07-25 01:25:30,9.84,0.278,-0.888,-3.366,-1.679,-0.588,202,,,
2026-07-25 01:25:30,9.835,0.273,-0.864,-3.282,-1.885,-0.55,204,,,
2026-07-25 01:25:31,9.819,0.306,-0.96,-3.099,-1.756,-0.481,200,,,
2026-07-25 01:25:31,9.85,0.259,-0.845,-3.252,-1.817,-0.45,198,,,
2026-07-25 01:25:32,9.852,0.247,-0.843,-3.26,-1.74,-0.565,190,,,
2026-07-25 01:25:32,9.85,0.28,-0.855,-3.168,-1.641,-0.511,194,,,
2026-07-25 01:25:33,9.84,0.33,-0.848,-3.237,-1.756,-0.618,196,,,
2026-07-25 01:25:33,9.869,0.297,-0.869,-3.015,-1.634,-0.519,196,,,
2026-07-25 01:25:34,9.95,0.45,-0.903,-3.13,-1.916,-0.42,196,,,
2026-07-25 01:25:34,9.867,0.347,-0.977,-3.389,-1.687,-0.626,196,,,
2026-07-25 01:25:35,9.95,0.251,-0.819,-3.145,-1.679,-0.702,196,,,
2026-07-25 01:25:35,9.828,0.283,-0.903,-3.29,-1.74,-0.382,198,,,
2026-07-25 01:25:36,9.685,0.28,-0.852,-3.206,-1.702,-0.74,196,,,
2026-07-25 01:25:36,9.871,0.304,-0.869,-3.397,-1.87,-0.557,198,,,
2026-07-25 01:25:37,9.859,0.306,-0.776,-3.084,-1.718,-0.519,198,,,
2026-07-25 01:25:37,9.828,0.28,-0.824,-3.191,-1.802,-0.527,190,,,
2026-07-25 01:25:38,9.859,0.271,-1.003,-3.229,-1.664,-0.634,194,,,
2026-07-25 01:25:38,9.852,0.314,-0.79,-3.145,-1.786,-0.687,196,,,
2026-07-25 01:25:39,9.859,0.239,-1.058,-3.099,-1.885,-0.725,196,,,
2026-07-25 01:25:39,9.845,0.333,-0.867,-3.076,-1.664,-0.695,196,,,
2026-07-25 01:25:40,9.831,0.163,-0.838,-2.947,-1.679,-0.702,194,,,
2026-07-25 01:25:40,9.821,0.328,-0.929,-3.153,-1.832,-0.588,194,,,
2026-07-25 01:25:41,9.855,0.318,-0.833,-3.214,-1.634,-0.519,194,,,
2026-07-25 01:25:41,9.857,0.321,-0.85,-3.313,-1.901,-0.496,196,,,
2026-07-25 01:25:42,9.852,0.263,-0.907,-2.962,-1.702,-0.573,0,,,
2026-07-25 01:25:42,9.831,0.345,-0.948,-3.542,-1.374,-0.58,198,,,
2026-07-25 01:25:43,9.878,0.299,-0.814,-3.16,-1.832,-0.511,198,,,
2026-07-25 01:25:43,9.871,0.345,-0.898,-3.153,-1.878,-0.718,198,,,
2026-07-25 01:25:44,9.857,0.309,-0.871,-3.489,-1.847,-0.641,178,,,
2026-07-25 01:25:44,9.831,0.266,-0.876,-3.122,-1.542,-0.702,198,,,
2026-07-25 01:25:45,9.871,0.292,-0.888,-3.534,-1.794,-0.527,200,,,
2026-07-25 01:25:45,9.823,0.306,-0.879,-3.237,-1.695,-0.58,204,,,
2026-07-25 01:25:46,9.84,0.292,-1.065,-3.344,-1.733,-0.427,204,,,
2026-07-25 01:25:46,9.831,0.326,-0.855,-3.382,-1.794,-0.679,200,,,
2026-07-25 01:25:47,9.859,0.326,-0.905,-3.534,-1.718,-0.534,196,,,
2026-07-25 01:25:47,9.835,0.259,-0.824,-3.267,-1.55,-0.519,194,,,
2026-07-25 01:25:48,9.838,0.309,-0.891,-3.244,-1.771,-0.58,196,,,
2026-07-25 01:25:48,9.847,0.285,-0.886,-3.26,-1.71,-0.542,200,,,
2026-07-25 01:25:49,9.838,0.292,-0.886,-3.038,-1.855,-0.557,200,,,
2026-07-25 01:25:49,9.859,0.306,-1.073,-3.206,-1.672,-0.565,202,,,
2026-07-25 01:25:50,9.857,0.297,-0.869,-3.229,-1.573,-0.542,200,,,
2026-07-25 01:25:50,9.814,0.283,-0.95,-3.069,-1.824,-0.641,204,,,
2026-07-25 01:25:51,9.888,0.297,-0.9,-3.305,-1.71,-0.672,200,,,
2026-07-25 01:25:51,9.955,0.294,-0.838,-3.038,-1.779,-0.756,204,,,
2026-07-25 01:25:52,9.821,0.172,-0.915,-3.122,-1.702,-0.389,204,,,
2026-07-25 01:25:52,9.857,0.292,-0.883,-3.237,-1.656,-0.595,204,,,
2026-07-25 01:25:53,9.823,0.294,-0.979,-3.214,-3.901,-0.45,200,,,
2026-07-25 01:25:53,9.847,0.321,-0.891,-3.191,-1.733,-0.649,200,,,
2026-07-25 01:25:54,9.819,0.297,-0.955,-3.237,-1.947,-0.626,200,,,
2026-07-25 01:25:54,9.871,0.309,-0.924,-3.183,-1.649,-0.588,200,,,
2026-07-25 01:25:55,9.816,0.287,-0.905,-3.282,-1.664,-0.443,198,,,
2026-07-25 01:25:55,9.953,0.28,-0.833,-3.092,-1.794,-0.618,200,,,
2026-07-25 01:25:56,9.847,0.323,-0.848,-3.13,-1.855,-0.695,196,,,
2026-07-25 01:25:56,9.85,0.283,-0.891,-3.061,-1.679,-0.458,198,,,
2026-07-25 01:25:57,9.814,0.251,-0.876,-3.328,-3.87,-0.504,200,,,
2026-07-25 01:25:57,9.821,0.302,-0.912,-3.168,-1.695,-0.611,198,,,
2026-07-25 01:25:58,9.862,0.294,-0.924,-3.183,-1.908,-0.763,198,,,
2026-07-25 01:25:58,9.881,0.292,-0.881,-3.237,-1.756,-0.748,198,,,
2026-07-25 01:25:59,9.826,0.316,-0.907,-3.137,-1.649,-0.458,200,,,
2026-07-25 01:25:59,9.878,0.283,-0.919,-3.122,-1.763,-0.634,200,,,
2026-07-25 01:26:00,9.859,0.156,-0.857,-3.252,-1.672,-0.504,198,,,
2026-07-25 01:26:00,9.811,0.424,-0.804,-3.076,-1.496,-0.588,198,,,
2026-07-25 01:26:01,9.828,0.292,-0.919,-3.008,-1.786,-0.542,198,,,
2026-07-25 01:26:01,9.821,0.311,-0.864,-3.206,-1.855,-0.679,198,,,
2026-07-25 01:26:02,9.833,0.263,-0.891,-3.115,-1.74,-0.611,198,,,
2026-07-25 01:26:02,9.852,0.309,-0.824,-3.13,-1.603,-0.649,198,,,
2026-07-25 01:26:03,9.823,0.283,-0.888,-3.244,-1.641,-0.573,196,,,
2026-07-25 01:26:03,9.867,0.299,-0.912,-3.137,-1.779,-0.534,198,,,
2026-07-25 01:26:04,9.857,0.266,-0.871,-3.206,-1.794,-0.664,200,,,
2026-07-25 01:26:04,9.855,0.35,-0.91,-3.237,-1.878,-0.695,200,,,
2026-07-25 01:26:05,9.855,0.266,-0.797,-3.084,-1.763,-0.511,200,,,
2026-07-25 01:26:05,9.859,0.266,-0.907,-3.321,-1.603,-0.542,198,,,
2026-07-25 01:26:06,9.864,0.302,-0.838,-3.298,-1.611,-0.55,194,,,
2026-07-25 01:26:06,9.89,0.275,-0.888,-3.145,-1.649,-0.557,198,,,
2026-07-25 01:26:07,9.859,0.455,-0.802,-3.092,-1.634,-0.771,198,,,
2026-07-25 01:26:07,9.835,0.271,-0.888,-3.206,-1.763,-0.725,202,,,
2026-07-25 01:26:08,9.831,0.311,-0.915,-3.229,-1.573,-0.748,198,,,
2026-07-25 01:26:08,9.862,0.294,-0.812,-3.214,-1.71,-0.588,200,,,
2026-07-25 01:26:09,9.838,0.287,-0.871,-3.176,-1.84,-0.55,200,,,
2026-07-25 01:26:09,9.859,0.292,-0.955,-3.244,-1.679,-0.511,198,,,
2026-07-25 01:26:10,9.857,0.299,-0.888,-3.076,-1.756,-0.641,198,,,
2026-07-25 01:26:10,9.898,0.261,-0.919,-3.443,-1.55,-0.466,200,,,
2026-07-25 01:26:11,9.802,0.285,-0.915,-3.084,-1.931,-0.618,198,,,
2026-07-25 01:26:11,9.869,0.328,-0.833,-3.107,-1.489,-0.588,198,,,
2026-07-25 01:26:12,9.814,0.304,-0.924,-3.168,-1.809,-0.511,202,,,
2026-07-25 01:26:12,9.826,0.273,-0.962,-3.313,-1.855,-0.595,204,,,
2026-07-25 01:26:13,9.864,0.153,-0.792,-3.29,-1.74,-0.611,204,,,
2026-07-25 01:26:13,9.823,0.314,-0.9,-3.443,-1.863,-0.588,204,,,
2026-07-25 01:26:14,9.84,0.153,-0.898,-3.16,-1.832,-0.504,202,,,
2026-07-25 01:26:14,9.838,0.256,-0.86,-3.099,-1.733,-0.527,198,,,
2026-07-25 01:26:15,9.852,0.347,-0.852,-3.122,-1.733,-0.412,200,,,
2026-07-25 01:26:15,9.821,0.414,-0.891,-3.252,-1.802,-0.664,198,,,
2026-07-25 01:26:16,9.862,0.453,-0.891,-3.275,-1.496,-0.58,192,,,
2026-07-25 01:26:16,9.862,0.283,-0.883,-3.183,-1.786,-0.489,192,,,
2026-07-25 01:26:17,9.859,0.326,-0.895,-3.397,-1.687,-0.382,190,,,
2026-07-25 01:26:17,9.855,0.266,-0.903,-3.076,-3.908,-0.382,192,,,
2026-07-25 01:26:18,9.883,0.314,-0.924,-3.328,-1.588,-0.58,180,,,
2026-07-25 01:26:18,9.816,0.153,-0.84,-3.244,-1.527,-0.565,230,,,
2026-07-25 01:26:19,9.85,0.294,-0.778,-3.153,-1.695,-0.443,44,,,
2026-07-25 01:26:19,9.869,0.316,-0.876,-3.374,-0.015,-0.382,54,,,
2026-07-25 01:26:20,9.847,0.328,-0.905,-3.176,-1.74,-0.618,56,,,
2026-07-25 01:26:20,9.795,0.316,-0.864,-3.183,-1.748,-0.718,60,,,
2026-07-25 01:26:21,9.89,0.28,-0.869,-3.076,-1.656,-0.695,64,,,
2026-07-25 01:26:21,9.855,0.28,-0.874,-3.16,-1.71,-0.504,62,,,
2026-07-25 01:26:22,9.857,0.266,-0.929,-2.908,-1.634,-0.527,32,,,
2026-07-25 01:26:22,9.871,0.294,-0.934,-3.252,-1.893,-0.397,40,,,
2026-07-25 01:26:23,9.814,0.28,-0.828,-3.069,-1.634,-0.611,84,,,
2026-07-25 01:26:23,9.876,0.299,-1.065,-3.511,-1.588,-0.603,16,,,
2026-07-25 01:26:24,9.823,0.364,-0.871,-3.557,-1.58,-0.649,126,,,
2026-07-25 01:26:24,9.85,0.314,-0.862,-3.305,-1.763,-0.496,120,,,
2026-07-25 01:26:25,9.814,0.383,-0.962,-3.366,-1.511,-0.542,72,,,
2026-07-25 01:26:25,9.9,0.227,-0.773,-3.29,-1.756,-0.389,76,,,
2026-07-25 01:26:26,9.867,0.278,-0.936,-3.206,-1.55,-0.511,72,,,
2026-07-25 01:26:26,9.838,0.302,-0.874,-3.359,-1.863,-0.466,90,,,
2026-07-25 01:26:27,9.84,0.242,-1.044,-3.076,-1.725,-0.489,80,,,
2026-07-25 01:26:27,9.862,0.271,-0.898,-3.206,-1.565,-0.817,86,,,
2026-07-25 01:26:28,9.694,0.316,-0.943,-3.397,-1.786,-0.611,88,,,
2026-07-25 01:26:28,9.831,0.285,-0.867,-3.542,-1.458,-0.71,88,,,
2026-07-25 01:26:29,9.682,0.321,-0.931,-3.244,-1.756,-0.481,80,,,
2026-07-25 01:26:29,9.852,0.292,-0.845,-3.145,-1.58,-0.351,2,,,
2026-07-25 01:26:30,9.859,0.357,-0.836,-3.053,-1.84,-0.412,0,,,
2026-07-25 01:26:30,9.874,0.309,-0.953,-3.145,-1.573,-0.74,0,,,
2026-07-25 01:26:31,9.823,0.259,-0.895,-3.076,-1.489,-0.45,0,,,
2026-07-25 01:26:31,9.847,0.297,-0.895,-3.168,-1.748,-0.832,0,,,
2026-07-25 01:26:32,9.883,0.297,-0.84,-3.252,-1.649,-0.588,0,,,
2026-07-25 01:26:32,9.859,0.268,-0.891,-3.344,-1.725,-0.519,0,,,
2026-07-25 01:26:33,9.835,0.156,-0.831,-3.084,-1.634,-0.557,66,,,
2026-07-25 01:26:33,9.838,0.297,-0.883,-3.275,-1.733,-0.374,64,,,
2026-07-25 01:26:34,9.855,0.304,-0.821,-3.176,-1.679,-0.565,72,,,
2026-07-25 01:26:34,9.828,0.168,-0.883,-3.382,-1.527,-0.481,66,,,
2026-07-25 01:26:35,9.84,0.338,-0.888,-3.099,-1.847,-0.542,0,,,
2026-07-25 01:26:35,9.859,0.455,-0.883,-3.244,-1.588,-0.603,0,,,
2026-07-25 01:26:36,9.852,0.35,-0.965,-3.191,-1.527,-0.58,4,,,
2026-07-25 01:26:36,9.869,0.297,-0.917,-3.252,-1.855,-0.656,10,,,
2026-07-25 01:26:37,9.876,0.306,-0.773,-2.969,-1.748,-0.397,114,,,
2026-07-25 01:26:37,9.862,0.299,-0.898,-3.313,-1.771,-0.382,122,,,
2026-07-25 01:26:38,9.835,0.436,-0.771,-3.328,-1.733,-0.443,126,,,
2026-07-25 01:26:38,9.874,0.455,-1.056,-3.153,-1.45,-0.359,128,,,
2026-07-25 01:26:39,9.869,0.299,-0.864,-2.908,-1.756,-0.412,134,,,
2026-07-25 01:26:39,9.859,0.294,-0.953,-3.282,-1.786,-0.557,138,,,
2026-07-25 01:26:40,9.831,0.326,-0.869,-3.153,-1.58,-0.748,140,,,
2026-07-25 01:26:40,9.845,0.285,-0.807,-3.26,-1.634,-0.443,140,,,
2026-07-25 01:26:41,9.876,0.29,-0.86,-3.183,-1.809,-0.794,140,,,
2026-07-25 01:26:41,9.816,0.333,-0.814,-3.26,-1.458,-0.504,146,,,
2026-07-25 01:26:42,9.823,0.297,-0.907,-3.351,-1.725,-0.573,148,,,
2026-07-25 01:26:42,9.852,0.292,-0.931,-3.321,-1.725,-0.427,176,,,
2026-07-25 01:26:43,9.85,0.318,-0.848,-3.221,-1.649,-0.626,162,,,
2026-07-25 01:26:43,9.828,0.326,-0.831,-3.145,-1.71,-0.496,166,,,
2026-07-25 01:26:44,9.859,0.314,-0.895,-3.053,-1.55,-0.718,176,,,
2026-07-25 01:26:44,9.862,0.292,-0.883,-3.099,-1.802,-0.55,184,,,
2026-07-25 01:26:45,9.821,0.321,-0.891,-3.176,-1.588,-0.435,194,,,
2026-07-25 01:26:45,9.871,0.335,-0.85,-3.252,-1.672,-0.603,200,,,
2026-07-25 01:26:46,9.857,0.285,-0.924,-3.214,-1.763,-0.481,208,,,
2026-07-25 01:26:46,9.816,0.299,-0.95,-3.137,-1.802,-0.557,214,,,
2026-07-25 01:26:47,9.826,0.34,-0.905,-3.359,-1.634,-0.496,220,,,
2026-07-25 01:26:47,9.874,0.275,-0.924,-3.176,-1.725,-0.527,230,,,
2026-07-25 01:26:48,9.826,0.287,-0.867,-3.221,-1.656,-0.748,234,,,
2026-07-25 01:26:48,9.845,0.311,-0.927,-3.313,-1.573,-0.511,162,,,
2026-07-25 01:26:49,9.84,0.285,-0.931,-3.328,-1.519,-0.405,68,,,
2026-07-25 01:26:49,9.833,0.29,-0.903,-3.229,-1.779,-0.58,82,,,
2026-07-25 01:26:50,9.85,0.33,-0.845,-3.244,-1.42,-0.511,18,,,
2026-07-25 01:26:50,9.859,0.316,-0.912,-3.115,-1.809,-0.573,16,,,
2026-07-25 01:26:51,9.847,0.328,-0.922,-3.496,-1.87,-0.611,30,,,
2026-07-25 01:26:51,9.876,0.259,-0.888,-3.351,-1.763,-0.718,16,,,
2026-07-25 01:26:52,9.855,0.285,-0.895,-3.153,-1.817,-0.687,128,,,
2026-07-25 01:26:52,9.795,0.302,-0.857,-3.145,-1.481,-0.359,140,,,
2026-07-25 01:26:53,9.871,0.287,-0.912,-3.046,-1.672,-0.466,146,,,
2026-07-25 01:26:53,9.857,0.326,-0.855,-3.16,-1.794,-0.511,150,,,
2026-07-25 01:26:54,9.907,0.29,-0.86,-3.198,-1.679,-0.649,144,,,
2026-07-25 01:26:54,9.845,0.242,-0.946,-3.397,-1.565,-0.527,128,,,
2026-07-25 01:26:55,9.864,0.23,-0.912,-3.015,-1.687,-0.473,408,,,
2026-07-25 01:26:55,9.819,0.273,-1.046,-3.046,-1.458,-0.702,290,,,
2026-07-25 01:26:56,9.847,0.29,-0.833,-3.191,-1.893,-0.664,292,,,
2026-07-25 01:26:56,9.826,0.306,-0.874,-3.244,-1.702,-0.618,286,,,
